domain,avg_score,sentence,formal
news,1.0,"Saleh said the detainees told interrogators the attackers came from Pakistan's Swat Valley and that the al-Qaida mastermind fled across the border into Pakistan's lawless tribal area, where the al-Qaida leadership is believed hiding.",1
answers,-2.25,"i own this board, now.",0
answers,-2.0,will lead you into blind alleys.,0
email,2.2,"If you have any questions or wish to speak further about Carrie Dunn, please feel free to contact us directly at 813.220.5462.",1
answers,0.6,"However, your case may be different.",1
email,-1.5,"Gracias, Sixta.",0
news,0.6,"Arreola's legs were shattered, and the stethoscope was not detecting any blood circulation in his lower legs.",1
blog,-1.8,Another fun experiment you can try at home!,0
answers,0.8,The depo shot is also 99% effective and is given every 3 months!,1
answers,-1.6,Have you tried cheaptickets.com?,0
answers,-1.4,Raoul Duke: Panic.,0
blog,2.6,"24The Ares 1-X test rocket lifts off on a six-minute suborbital flight from launch pad 39B at the Kennedy Space Center in Cape Canaveral, Florida, October 28, 2009.",1
news,2.0,"Recent media reports that the hiatus for Rove would enable its star, Rove McManus, to make changes to The 7pm Project were labelled ""untrue"" by the source.",1
news,2.0,A spokesman for the Afghan election commission said that it is too late for Abdullah to officially withdraw and that a boycott will not prevent the runoff from going forward.,1
answers,-1.0,"no, i used to work in the area of voter fraud.",0
answers,-0.8,There's only one Bagpuss.,0
answers,-3.0,um k ps.,0
news,1.6,"Brown released a statement Friday reading in part, ""Mayor Newsom is a talented public official, and I believe he has a bright future.""",1
blog,1.6,"Eschol Amelia ""Amy"" Studnitz had been working for Corporate Mailing Services since August 2008 as a senior accountant.",1
news,1.4,"Along with the rump of RBS and Lloyds, the new banks will continue to be Government-owned until at least after the Election - and there will be a ban on existing banks buying up the new institutions.",1
news,-1.0,"""We are not bad people.""",0
news,1.2,"Asked at a news conference with Netanyahu about Palestinian conditions for relaunching the stalled peace process, Clinton said of the settlements: ""There has never been a precondition. It's always been an issue within the negotiations.""",1
news,0.0,Village head Harrison Okoye describes the devastating effects of gully erosion.,0
answers,-0.2,I don't understand the incomplete sentence.,0
blog,0.4,"So in the Senate, they went back to the drawing board, wrote the Baucus version, and tried to pretend that splitting off a proposed 10-year, $247 billion Medicare doctors' fee ""fix"" would not count in health care reform.",1
answers,0.6,It could navigate on land and water.,1
